3,5,281,23.265230
3,3,283,30.273232
3,2,283,9.703692
3,3,284,16.286154
3,5,282,27.469538
3,0,285,8.394462
3,1,286,13.567385
3,6,286,19.096308
3,2,284,24.331078
3,5,283,29.780615
3,3,285,35.147694
3,4,287,8.358461
3,5,284,13.380308
3,0,286,18.724615
3,6,287,24.400000
3,1,287,31.587076
3,3,287,8.970769
3,1,288,15.383693
3,5,285,21.611076
3,0,287,26.964615
3,6,288,32.512001
3,5,286,8.619077
3,6,289,13.706462
3,1,289,19.123692
3,5,287,8.585231
3,1,290,13.405847
3,6,290,18.819386
3,0,289,24.347385
3,2,288,30.008615
3,3,289,36.866768
3,5,288,8.554461
3,6,291,13.825231
3,4,291,20.570154
3,2,289,32.065231
3,1,292,8.203384
3,3,291,13.098154
3,6,292,28.169231
9,290
3,3,292,7.944923
3,6,293,13.678769
3,5,290,19.746462
3,1,293,25.444923
3,4,293,32.245537
3,5,291,8.474770
3,2,292,20.265230
3,5,292,6.835385
3,0,294,12.005846
3,6,295,18.210461
3,1,295,23.327078
3,2,293,28.745846
3,1,296,8.406462
3,4,296,13.234769
3,6,296,27.984308
3,6,297,7.095077
3,5,294,11.860000
3,1,297,17.419693
3,2,295,26.101538
3,0,297,6.739692
3,5,295,12.008000
3,1,298,17.050770
3,6,298,22.343384
3,2,296,27.901539
3,6,299,6.711385
3,5,296,11.644923
3,3,298,19.309847
3,2,297,26.624001
3,6,300,7.957846
3,1,300,13.221847
3,5,297,18.769539
3,2,299,6.963692
3,6,301,12.015385
3,3,300,20.421846
3,0,300,27.101847
3,5,298,32.360306
3,0,301,7.252000
3,5,299,12.167384
3,1,302,18.076616
3,6,302,30.182154
3,2,300,38.311077
5,1315,13,0
Rebooting...
ÿ
BluSH>Charger Voltage is 0.000V...charger not enabled
Disabling Charger...Battery Voltage is 4.306V
1,7
Device Removed;
9,0
3,6,0,61.376308
3,4,0,69.038460
3,1,1,9.759384
3,6,1,15.278769
3,3,2,9.908000
3,4,2,14.877539
3,2,2,20.298153
3,0,2,25.660000
3,6,2,37.989540
3,1,2,43.266769
3,1,3,9.880615
3,6,3,14.700308
3,4,3,19.742462
3,3,3,27.146461
3,2,3,38.288921
3,2,4,9.528000
3,4,4,14.372616
3,6,4,21.138769
3,5,4,27.927385
3,1,4,35.227386
3,3,5,10.135385
3,0,5,15.568923
3,5,5,21.017231
3,4,5,27.380922
3,1,5,32.753845
3,6,6,9.460923
3,3,6,14.282461
3,1,6,20.094769
3,4,6,26.681538
3,0,6,31.961231
3,2,6,37.480000
3,4,7,10.368923
3,3,7,15.685538
3,1,7,21.492001
3,2,7,27.236616
3,6,7,34.194153
3,2,8,11.316000
3,3,8,16.868000
3,0,8,22.275385
3,4,8,32.044617
3,5,8,47.894768
3,3,9,9.365231
3,5,9,14.096923
3,4,9,19.383385
3,6,9,25.083076
3,2,9,34.877232
9,10
3,4,10,8.552923
3,1,10,14.212615
3,5,10,20.316616
3,6,10,28.335384
3,0,10,34.048000
3,0,11,8.491693
3,1,11,13.688923
3,3,11,19.404922
3,6,11,28.277231
3,4,11,40.078461
3,4,12,7.820000
3,6,12,15.624000
3,2,12,20.976307
3,1,12,26.231691
3,3,12,31.779078
3,6,13,7.151692
3,3,13,12.396923
3,2,13,22.157230
3,4,13,27.713230
3,5,14,8.396923
3,4,14,13.634461
3,1,14,27.513845
3,3,14,36.330769
3,1,15,7.729231
3,5,15,12.470154
3,0,15,18.072308
3,2,15,25.094154
3,3,16,8.654154
3,2,16,14.150769
3,1,16,19.577538
3,5,16,29.580307
3,6,16,36.212925
3,4,17,7.018769
3,5,17,11.862154
3,3,17,17.463385
3,6,17,24.314770
3,0,17,29.695076
3,6,18,7.956000
3,0,18,12.841230
3,5,18,18.325539
3,1,18,23.776615
3,2,18,29.392000
3,4,18,36.175694
3,6,19,7.604923
3,2,19,12.708923
3,1,19,19.886154
3,4,19,25.340923
3,0,19,32.699078
9,20
3,5,20,9.605538
3,0,20,15.920308
3,1,20,22.146154
3,4,20,27.973846
3,6,20,34.429230
3,5,21,8.816308
3,3,21,14.010154
3,0,21,20.328922
3,6,21,26.554770
3,2,21,31.924616
3,4,21,37.425846
3,0,22,9.377231
3,2,22,14.440000
3,6,22,19.957539
3,5,22,25.646154
3,4,22,32.736309
3,1,22,38.216614
3,4,23,10.625846
3,6,23,16.085230
3,3,23,21.448923
3,5,23,27.058153
3,0,23,32.486771
3,0,24,9.317231
3,2,24,15.255384
3,5,24,20.905231
3,6,24,27.397539
3,1,24,32.826462
3,4,25,8.961846
3,1,25,14.196615
3,0,25,24.904615
3,6,25,30.387077
3,5,26,10.133538
3,0,26,15.412000
3,6,26,21.003077
3,3,26,35.782768
3,2,27,9.861231
3,3,27,14.889231
3,5,27,23.467691
3,6,27,30.204924
3,4,27,35.293232
3,0,28,9.512308
3,3,28,15.336923
3,5,28,20.669538
3,6,28,26.104307
3,2,28,31.663692
3,4,29,8.837539
3,6,29,13.817538
3,1,29,19.594154
3,5,29,26.314461
3,2,29,31.543077
9,30
3,5,30,13.024615
3,2,30,19.114769
3,4,30,24.878155
3,3,30,30.515078
3,6,30,35.736309
3,3,31,8.771384
3,6,31,14.044616
3,5,31,20.305231
3,2,22,25.524307
3,6,32,8.417846
3,2,32,13.578770
3,1,32,26.234770
3,0,32,34.226768
3,4,33,8.368000
3,3,33,13.242154
3,5,33,18.836308
3,0,33,24.156616
3,1,33,30.681538
3,6,34,9.944923
3,0,34,14.943384
3,4,34,20.797846
3,5,34,27.284615
3,2,34,32.665230
3,2,35,8.310769
3,0,35,13.432000
3,1,35,26.392923
3,2,36,8.277846
3,6,36,13.268616
3,3,36,19.020615
3,4,36,24.224615
3,5,36,31.086769
3,6,37,9.212308
3,2,37,18.349232
3,5,38,8.854770
3,0,38,13.736615
3,6,38,19.550770
3,1,38,24.926153
3,4,38,30.526770
3,3,38,38.990768
3,4,39,8.499385
3,0,39,13.387077
3,6,39,18.824308
3,3,39,24.448000
3,5,39,30.806154
9,40
3,1,40,9.645230
3,5,40,15.292923
3,6,40,21.268000
3,4,40,28.015385
3,0,40,33.271999
3,2,41,8.431385
3,4,41,16.325846
3,1,41,21.656307
3,3,41,30.532616
3,2,42,10.297539
3,6,42,15.775077
3,1,42,22.072615
2,1,16777258,1342177317,43
3,3,42,33.202770
3,4,43,8.064615
3,6,43,13.188000
3,1,43,24.833538
3,2,43,30.531693
3,4,44,8.992923
3,3,44,14.136000
3,1,44,20.419077
3,5,44,25.970770
3,2,44,31.222155
3,6,44,38.367691
3,6,45,8.289538
3,4,45,13.535077
3,0,45,19.102770
3,2,45,24.680614
3,0,46,8.616000
3,3,46,13.487692
3,1,46,22.124001
3,4,46,34.729847
3,4,47,8.582769
3,2,47,13.818153
3,0,47,21.272615
3,1,47,26.716616
3,5,47,32.210155
3,0,48,8.229846
3,2,48,13.507077
3,1,48,20.393230
3,4,48,25.568924
3,6,48,31.558153
3,1,49,7.839077
3,6,49,12.871077
3,3,49,18.263693
3,5,49,29.021538
9,50
3,2,50,8.421538
3,0,50,14.621538
3,6,50,20.685846
3,3,50,27.461538
3,5,50,32.977230
3,1,51,8.684615
3,0,51,14.014153
3,5,51,19.512615
3,4,51,25.324308
3,6,52,8.335692
3,1,52,18.119692
3,2,53,23.623077
3,6,53,7.652616
3,0,53,12.791385
3,4,53,23.742462
3,5,54,7.967692
3,6,54,12.937846
3,2,55,18.492615
3,1,54,23.952616
3,1,55,11.210154
3,3,55,16.695999
3,6,55,22.728001
3,0,55,31.320923
3,0,56,7.912923
3,1,56,13.051077
3,4,56,19.711384
3,6,56,25.064308
3,3,56,31.447077
3,4,57,7.556923
3,3,57,12.686153
3,5,57,20.978153
3,2,58,26.289539
3,6,58,7.495385
3,1,58,12.624308
3,2,59,18.008923
3,4,58,23.246769
3,0,58,29.011692
3,5,59,7.812308
3,1,59,12.997847
9,60
3,3,60,11.805846
3,5,60,17.845539
3,2,61,24.258461
3,6,61,7.868615
3,1,61,13.175693
3,2,62,22.899693
3,1,62,7.476000
3,4,62,12.623693
3,5,62,20.540308
3,0,62,25.511076
3,2,63,30.886154
3,6,63,6.772308
3,0,63,13.937231
3,2,64,20.974461
3,0,64,6.741539
3,3,64,11.621538
3,6,64,28.243999
3,4,65,7.990461
3,2,66,12.847692
3,6,65,20.714153
3,3,65,26.033539
3,6,66,7.960615
3,5,66,12.821539
3,4,66,19.602770
3,4,67,7.607692
3,5,67,12.713846
3,6,67,18.328615
3,0,67,30.248922
3,1,67,36.376923
3,2,69,9.174154
3,5,68,14.353230
3,3,68,19.943077
3,4,68,25.583693
3,6,68,31.094154
3,4,69,6.904000
3,2,70,11.906462
3,5,69,17.260616
3,6,69,30.218769
9,70
3,6,70,9.187693
3,2,71,14.699693
3,4,70,20.728924
3,1,70,29.035076
3,2,72,8.415384
3,5,71,13.420615
3,0,71,19.436001
3,1,71,24.462461
3,4,71,31.239693
3,5,72,7.094154
3,0,72,11.851077
3,6,72,17.564922
3,2,73,23.169846
3,3,72,28.699692
3,1,72,34.179386
3,4,73,6.741539
3,5,73,13.271692
3,1,73,21.151384
3,5,74,7.277231
3,2,75,12.935385
3,6,74,18.930153
3,0,74,24.207693
3,4,75,6.357846
3,3,75,11.636616
3,0,75,19.018461
3,1,75,24.350462
3,6,75,29.700308
3,5,75,34.761230
3,3,76,6.324615
3,0,76,11.582154
3,5,76,21.263384
3,1,76,26.612309
3,4,76,31.976923
3,3,77,6.292923
3,1,77,11.462461
3,5,77,17.738462
3,4,77,23.226461
3,2,78,29.969538
3,4,78,7.543077
3,6,78,12.545539
3,0,78,19.518154
3,1,78,25.248922
3,2,79,31.059999
3,5,79,6.236000
3,0,79,10.896000
3,3,79,16.435078
3,4,79,21.820616
3,2,80,27.211077
9,80
3,2,81,9.791385
3,3,80,15.564000
3,6,80,22.948923
3,4,80,31.045538
3,0,81,6.479077
3,5,81,15.849846
3,3,81,21.219999
3,0,82,6.422462
3,4,82,11.570154
3,2,83,17.316000
3,3,82,23.062462
3,2,84,6.703692
3,1,83,14.856000
3,6,84,6.351077
3,3,84,12.620923
3,2,85,21.510462
3,5,84,26.750462
3,6,85,6.963385
3,4,85,11.930769
3,2,86,17.494461
3,3,85,29.452000
3,6,86,6.610769
3,0,86,12.824924
3,2,87,18.383385
3,3,86,25.970770
3,0,87,5.930769
3,3,87,11.053846
3,2,88,16.540615
3,1,87,22.017538
3,4,87,28.905539
3,1,88,7.500000
3,6,88,11.874769
3,4,88,17.498770
3,2,89,25.471693
3,0,88,30.936308
3,0,89,5.866769
3,1,89,10.865539
3,6,89,17.504616
3,5,89,23.848616
9,90
3,1,90,7.811385
3,3,90,14.254769
3,0,90,20.558462
3,2,91,26.359385
3,3,91,32.440617
3,4,91,6.738461
3,1,91,11.992923
3,0,91,17.775692
3,2,92,23.740000
3,3,92,29.420616
3,2,93,5.980000
3,5,92,11.431385
3,6,92,16.899693
3,2,94,5.699385
3,6,93,10.835692
3,1,93,16.327078
3,3,94,25.911385
3,2,95,5.669231
3,0,94,10.447692
3,6,94,17.192308
3,5,94,22.524923
3,3,95,28.121845
3,1,95,5.959692
3,2,96,11.217539
3,0,95,16.740923
3,6,95,22.304615
3,3,96,33.675694
3,4,96,5.604923
3,5,96,10.764615
3,1,96,16.239693
3,2,97,21.754461
3,3,97,27.619078
3,4,97,6.533231
3,2,98,11.293231
3,6,97,17.169538
3,5,97,23.723078
3,0,97,28.952307
3,1,97,35.978462
3,1,98,5.864308
3,4,98,10.618154
3,6,98,16.248308
3,5,98,21.719692
3,2,99,27.333847
3,4,99,7.110462
3,1,99,12.119692
3,2,100,18.063692
3,3,100,23.452923
3,0,99,30.892000
3,6,99,36.663692
9,100
3,5,100,7.924923
3,6,100,13.741846
3,4,100,19.790770
3,3,101,28.231077
3,0,101,8.249538
3,3,102,13.343693
3,5,101,18.920616
3,3,103,7.885231
3,2,103,12.967384
3,1,102,18.857845
3,6,102,24.446770
3,5,102,30.246155
3,6,103,7.201231
2,3,104,102,104
3,4,103,17.924616
3,0,103,23.309847
3,4,104,8.132000
3,6,104,13.048615
3,3,106,8.098461
3,6,105,13.239385
3,4,105,18.924000
3,2,106,25.421539
3,0,105,34.671383
3,3,107,7.748000
3,4,106,12.381846
3,2,107,24.385847
3,6,106,34.173229
3,6,107,8.039077
3,4,107,12.938461
3,3,108,18.513845
3,0,107,24.136923
3,0,108,7.361846
3,4,108,12.512000
3,6,108,18.433846
3,5,108,24.150154
3,3,109,30.705231
3,4,109,8.609231
3,5,109,13.282769
3,1,109,20.389231
3,2,110,25.502769
3,3,110,31.008615
3,6,109,36.322460
9,110
3,4,110,7.476000
3,6,110,13.296616
3,1,110,19.188000
3,0,110,24.890154
3,5,110,30.377539
3,6,111,6.937539
3,2,112,12.119077
3,4,111,18.385538
3,0,111,24.115385
3,1,111,30.796309
3,5,112,7.201846
3,0,112,12.346461
3,3,113,19.917847
3,2,113,25.327385
3,4,112,30.813538
3,1,112,36.204617
3,2,114,7.168308
3,1,113,11.949538
3,4,113,17.854462
3,6,113,24.715076
3,3,114,30.648615
3,5,114,7.137846
3,2,115,12.298154
3,6,114,17.971384
3,1,114,23.598461
3,4,114,29.223692
3,3,116,6.784616
3,0,115,11.700615
3,4,115,18.631384
3,1,115,24.236616
3,3,117,6.751692
3,3,118,6.716000
3,4,117,11.373231
3,5,117,17.064615
3,0,117,22.564922
3,2,118,28.216923
3,1,117,41.560616
3,0,118,7.006769
3,5,118,11.759077
3,2,119,17.274462
3,4,118,23.652615
3,1,118,31.419077
3,3,119,36.609848
3,6,118,42.102463
3,3,120,7.938769
3,0,119,13.221539
3,6,119,18.765846
3,1,119,24.652924
9,120
3,0,120,8.771692
3,6,120,14.689538
3,1,120,21.482462
3,3,121,28.371384
3,5,121,7.864000
3,2,122,12.969539
3,1,121,22.454769
3,3,122,32.282154
3,2,123,7.812615
3,3,123,12.817538
3,4,122,24.502769
3,5,122,30.467691
3,0,123,7.779077
3,5,123,12.928308
3,6,123,18.332001
3,2,124,25.084616
3,1,123,32.717846
3,4,124,8.063385
3,6,124,12.983077
3,3,125,18.502462
3,5,124,24.247999
3,5,125,7.380308
3,0,125,12.287385
3,3,126,18.364000
3,6,125,23.488924
3,2,126,29.130461
3,6,126,7.352615
3,1,126,12.613231
3,5,126,21.685539
3,3,127,27.175385
3,2,128,8.523385
3,4,127,14.932923
3,1,127,20.372923
3,5,127,33.959999
3,1,128,9.527077
3,0,128,14.575384
3,6,128,20.205847
3,4,128,25.463078
3,2,129,31.872616
3,6,129,7.258769
3,5,129,12.272923
3,2,130,18.166153
9,130
3,1,130,12.833846
3,6,130,19.206770
3,2,131,26.784307
3,3,131,33.632000
3,6,131,7.510461
3,4,131,17.305845
3,1,131,25.716923
3,6,132,8.103692
3,5,132,13.269846
3,3,133,18.804615
3,2,133,24.311077
3,4,133,7.095385
3,0,133,12.152923
3,2,134,21.354462
3,5,133,26.819693
3,2,135,8.024923
3,6,134,15.571692
3,5,134,21.049847
3,4,134,26.462461
3,3,136,8.625231
3,5,135,13.695692
3,6,135,20.353539
3,2,136,27.486155
3,5,136,7.631385
3,6,136,12.785231
3,3,137,19.680307
3,2,137,25.154770
3,4,136,30.676308
3,6,137,6.970154
3,2,1418,12.016923
3,3,138,20.360615
3,4,138,7.886769
3,2,139,13.133846
3,6,138,18.894770
3,3,139,24.460922
3,6,139,7.230462
3,4,139,12.193539
3,5,139,18.659077
3,2,140,23.860615
3,0,139,29.281538
9,140
2,3,65677,70,141
3,2,141,10.863692
3,5,140,17.219076
3,6,140,23.975693
3,0,141,7.135077
3,5,141,12.223692
3,2,142,19.177538
3,1,141,26.000307
3,3,142,31.214769
3,5,142,7.397539
3,6,142,12.310154
3,2,143,17.741846
3,6,143,7.385539
3,5,143,12.331693
3,4,143,20.600307
3,2,144,30.374462
3,6,144,6.711077
3,4,144,11.504000
3,5,144,18.193232
3,2,145,25.974461
3,6,145,7.960000
3,5,145,12.724923
3,4,145,22.297232
3,3,146,35.319077
3,1,146,6.627692
3,4,146,15.346461
3,6,146,20.820307
3,0,146,25.996923
3,3,147,31.580000
3,5,147,7.240308
3,2,148,12.157846
3,3,148,17.801538
3,6,147,32.037231
3,6,148,6.587385
3,4,148,11.749230
3,1,148,17.285231
3,2,149,22.680923
3,0,149,9.419692
3,4,149,15.989538
3,6,149,24.737539
3,3,150,30.175692
3,5,149,35.828617
3,1,149,41.443077
9,150
3,6,150,8.793231
3,2,151,16.486769
3,5,150,22.245232
3,2,152,28.050461
3,4,150,36.848000
3,1,150,42.281231
3,3,151,47.700001
3,6,151,7.103693
3,1,151,11.982769
3,5,151,17.747385
3,2,153,24.327692
3,4,151,29.849232
3,3,152,37.364616
3,1,152,7.044923
3,5,152,11.923077
3,4,152,17.612000
3,2,154,23.087692
3,6,153,6.393538
3,3,154,11.675076
3,5,153,17.688000
3,2,155,23.114462
3,5,154,9.541538
3,4,154,14.810769
3,2,156,22.752924
3,6,154,28.085846
3,4,155,6.305539
3,5,155,11.108308
3,3,156,16.607077
3,6,155,21.879999
3,2,157,28.984308
3,3,157,6.591692
3,0,156,11.862461
3,4,156,17.527384
3,5,156,23.018461
3,6,156,28.801538
3,5,157,7.206154
3,6,157,12.003385
3,1,157,17.322462
3,0,157,23.225538
3,3,158,32.895386
3,3,159,6.530154
3,1,158,11.321846
3,0,158,17.872307
3,4,158,23.132923
3,5,158,32.210155
3,5,159,6.181539
3,6,159,11.108923
3,4,159,16.736616
3,2,161,22.547077
3,1,159,28.068615
9,160
3,4,160,7.172923
3,5,160,13.182462
3,6,160,19.393230
3,1,161,8.534154
3,0,161,13.863077
3,2,163,20.254768
3,4,161,25.601231
3,2,164,7.767385
3,3,163,13.609538
3,0,162,19.248308
3,5,162,26.395384
3,4,162,31.765846
3,0,163,10.040000
3,6,163,15.409846
3,3,164,20.864307
3,2,165,26.180000
3,1,163,32.763077
3,2,166,7.116308
3,6,164,11.912923
3,3,165,17.434769
3,0,164,22.943077
3,1,164,28.438768
3,4,164,33.993538
3,0,165,7.087077
3,2,167,12.099692
3,1,165,18.649231
3,4,165,24.161539
3,3,166,29.751078
3,1,166,7.379077
3,6,166,12.192616
3,4,166,17.758461
3,0,166,23.170769
3,2,168,28.594154
3,3,167,34.220924
3,0,167,7.347077
3,4,167,12.379385
3,2,169,18.865231
3,6,167,24.126461
3,1,167,29.775385
3,0,168,7.314769
3,5,168,12.612000
3,2,170,18.068615
3,6,168,25.758461
3,5,169,7.203384
3,3,170,13.368308
3,4,169,18.990768
3,1,169,25.890461
3,2,171,31.203077
9,170
ERROR:  HPLCC2420.read has attempted to access the radio during an existing radio operation
3,2,172,9.248615
3,5,170,15.407077
3,3,172,21.234461
3,2,173,29.842461
3,6,170,36.538769
3,0,171,14.928923
3,3,173,29.203077
3,1,171,34.672615
3,0,172,14.875692
3,3,174,20.605230
3,6,172,27.162153
3,5,172,35.145229
3,1,172,40.621540
3,2,176,14.522769
3,6,173,20.147692
3,1,173,26.722462
3,0,173,33.019691
3,5,173,40.420616
3,6,174,15.455077
3,4,174,21.075077
3,3,176,27.173538
3,2,177,36.214462
3,6,175,15.104308
3,3,177,20.305845
3,2,178,25.925230
3,4,175,33.446770
3,1,175,41.563076
3,2,179,14.742461
3,6,176,20.493231
3,6,177,15.347077
3,0,177,20.990461
3,2,180,26.458155
3,3,179,33.532001
3,4,177,38.779385
3,5,177,47.202461
3,4,178,14.678461
3,1,178,20.418770
3,5,178,26.028923
3,2,181,32.027386
3,3,180,37.335999
3,0,179,14.326769
3,4,179,19.966461
3,3,181,25.606770
3,2,182,32.544922
3,1,179,43.228924
9,180
3,4,180,8.023692
3,6,180,14.030769
3,1,180,19.831078
3,5,180,25.573847
3,3,182,35.782154
3,6,181,7.908000
3,5,181,12.748923
3,4,181,18.670155
3,2,184,25.336308
3,0,181,30.650461
3,2,185,7.214461
3,6,182,12.244616
3,5,182,17.748922
3,1,182,29.261847
3,1,183,6.863692
3,5,183,12.123077
3,3,185,18.520308
3,2,186,23.603077
3,4,183,28.851076
3,6,184,9.072000
3,4,184,14.157230
3,3,186,21.245846
3,0,185,6.796923
3,6,185,12.070154
3,3,187,17.488308
3,1,185,24.932922
3,2,188,31.461538
3,1,186,6.766461
3,6,186,11.784616
3,0,186,17.552000
3,4,186,24.614462
3,5,186,30.220922
3,2,190,7.056308
3,0,187,11.723692
3,3,189,17.279078
3,5,187,22.685846
3,4,187,28.421846
3,2,191,8.940923
3,6,188,13.994769
3,0,188,19.805845
3,1,188,25.327078
3,5,188,35.365845
3,4,189,6.670462
3,6,189,11.458462
3,1,189,18.346462
3,5,189,24.310154
9,190
3,3,192,13.702154
3,0,190,19.968307
3,3,193,8.839385
3,0,191,14.048307
3,2,194,19.502462
3,6,191,25.034462
3,5,191,30.540001
3,4,192,9.391385
3,2,195,14.658770
3,0,192,20.436615
3,3,194,27.027693
3,1,192,32.265232
3,6,193,9.356923
3,2,196,14.378769
3,1,193,20.148001
3,6,194,8.682462
3,5,194,13.888308
3,2,197,20.700615
3,3,196,25.705847
3,0,194,31.105539
3,4,195,8.966461
3,3,197,14.021846
3,2,198,20.612000
3,6,195,26.702461
3,1,196,8.621231
3,4,196,13.917231
3,0,196,20.776308
3,5,196,26.007999
3,0,197,8.587384
3,6,197,13.613539
3,5,197,19.114153
3,4,197,24.906155
3,2,200,38.365231
3,6,198,8.554461
3,5,198,13.572923
3,2,201,21.246462
3,1,198,26.591692
3,5,199,14.627692
3,1,199,26.565538
9,200
2,4,200,202,201
2,3,202,202,201
2,2,203,202,201
2,5,200,202,201
2,5,201,203,202
2,2,204,203,202
2,3,203,203,202
2,6,201,203,202
2,0,201,203,202
2,5,202,204,203
2,6,202,204,203
2,4,202,204,203
2,1,202,204,203
2,0,202,204,203
2,2,205,204,203
2,4,203,205,204
2,2,206,205,204
2,6,203,205,204
2,5,203,205,204
2,3,205,205,204
2,0,203,205,204
2,1,204,206,205
2,6,204,206,205
2,4,204,206,205
2,2,207,206,205
2,0,204,206,205
2,6,205,207,206
2,2,208,207,206
2,5,205,207,206
2,4,205,207,206
2,1,205,207,206
2,0,205,207,206
2,6,206,208,207
2,1,206,208,207
2,3,208,208,207
2,2,209,208,207
2,5,206,208,207
2,5,207,209,208
2,1,207,209,208
2,2,210,209,208
2,4,207,209,208
2,3,209,209,208
2,1,208,210,209
2,2,211,210,209
2,6,208,210,209
2,3,210,210,209
2,0,208,210,209
2,5,208,210,209
2,5,209,211,210
2,2,212,211,210
2,1,209,211,210
2,3,211,211,210
2,4,209,211,210
9,210
3,5,210,10.176923
3,6,210,16.290770
3,2,213,22.110769
3,3,212,27.800308
3,6,211,9.330153
3,1,211,14.524615
3,5,211,20.325539
3,4,211,26.549231
3,3,213,31.850153
3,5,212,9.592000
3,4,212,14.249230
3,6,212,21.952307
3,2,215,27.210461
3,1,212,33.580921
3,4,213,8.916307
3,6,213,21.283691
3,3,215,29.531385
3,4,214,9.846769
3,5,214,15.023692
3,3,216,20.720308
3,2,217,25.966154
3,2,218,10.137231
3,5,215,15.516923
3,0,215,24.583385
3,4,215,32.352615
3,3,217,37.816002
3,5,216,9.467692
3,0,216,14.491385
3,1,216,20.288923
3,2,219,28.910154
3,6,216,34.543999
3,1,217,9.113846
3,2,220,14.288615
3,4,217,19.919384
3,0,217,25.647385
3,6,217,31.361847
3,3,220,9.405231
3,2,221,17.244616
3,4,218,22.823692
3,1,218,28.448000
3,0,219,9.369231
3,1,219,14.432000
3,2,222,20.540615
3,3,221,26.676308
9,220
3,6,220,9.572616
3,5,220,15.435692
3,0,220,21.292616
3,4,220,26.993847
3,3,223,9.116307
3,0,221,14.295384
3,4,221,20.244616
3,1,221,25.640615
3,6,221,31.172615
3,2,224,43.251694
3,2,225,9.717846
3,5,222,14.867385
3,6,222,21.359692
3,1,222,26.684307
3,0,223,8.086154
3,3,225,12.970462
3,5,223,18.504616
3,4,223,24.168615
3,2,226,29.777845
3,2,227,8.377539
3,0,224,13.300615
3,6,224,18.943693
3,4,224,24.581846
3,1,225,8.024615
3,5,225,13.174769
3,2,228,20.762154
3,6,225,26.007692
3,4,225,31.635077
3,4,226,8.308308
3,3,228,13.254154
3,1,226,24.873846
3,5,226,31.714153
3,2,229,38.624001
3,5,227,8.601231
3,4,227,13.530461
3,0,227,19.052616
3,3,229,25.253845
3,2,230,30.807384
3,2,231,7.929846
3,4,228,13.185846
3,3,230,21.369846
3,0,228,29.624308
3,1,228,36.071075
3,2,232,7.896000
3,0,229,13.051385
3,6,229,18.468307
3,4,229,23.976616
3,5,229,29.554770
3,3,231,36.967999
9,230
3,3,232,9.353230
3,2,233,15.207385
3,3,233,21.227692
3,5,230,28.486155
3,4,230,36.606155
3,5,231,16.049231
3,4,231,21.433538
3,1,232,28.202768
3,0,231,36.457848
3,3,235,15.357538
3,4,232,21.102461
3,2,235,27.463385
3,6,232,33.298462
3,1,234,14.688923
3,4,233,20.055693
3,3,236,26.802462
3,2,236,32.305538
3,5,233,41.972309
3,5,234,14.015077
3,1,235,19.383385
3,0,234,24.906462
3,6,234,30.316307
3,3,237,37.183384
3,2,238,18.176001
3,1,236,23.417538
3,4,235,30.439692
3,1,237,14.587384
3,5,236,20.322153
3,4,236,25.922770
3,3,239,31.540615
3,0,237,13.911693
3,3,240,19.375692
3,2,240,25.181231
3,4,237,30.584309
3,6,237,35.860615
3,3,241,13.876616
3,1,239,19.503386
3,5,238,24.914154
3,4,238,30.547384
3,6,238,36.013847
3,2,241,41.527691
3,4,239,14.172308
3,6,239,19.683384
3,5,239,26.708923
9,240
3,2,243,10.476308
3,3,243,16.217846
3,0,240,23.664923
3,5,240,30.764923
3,4,240,36.208000
3,6,240,41.323078
3,3,244,10.403384
3,6,241,15.726461
3,4,241,21.317846
3,1,242,27.203384
3,2,245,9.086154
3,1,243,14.149538
3,6,242,19.765846
3,4,242,27.333538
3,3,245,36.454155
3,4,243,11.608615
3,2,246,17.084923
3,1,244,22.447384
3,6,243,28.221846
3,6,244,12.321539
3,2,247,20.833231
3,4,244,25.975077
3,4,245,10.585846
3,1,246,15.860923
3,0,245,21.266769
3,5,245,27.132307
3,6,245,33.274155
3,3,248,43.303692
3,4,246,8.955077
3,6,246,14.111692
3,3,249,22.214153
3,1,247,27.966154
3,2,249,37.330154
3,6,247,10.843385
3,0,247,16.185539
3,4,247,21.997847
3,2,250,27.701231
3,3,251,8.890154
3,2,251,13.946154
3,1,249,22.099384
3,4,248,29.128000
3,6,249,8.861539
3,2,252,14.039077
3,3,252,20.667999
3,1,250,25.998461
3,4,249,31.398769
3,0,249,37.019386
9,250
3,3,253,9.613539
3,4,250,15.214769
3,2,253,21.316616
3,5,250,27.248308
3,6,250,36.125229
3,1,252,9.799077
3,2,254,14.961846
3,5,251,20.626770
3,0,251,26.028616
3,6,251,31.446770
3,4,252,8.473230
3,2,255,13.391077
3,5,252,21.036308
3,0,253,8.439384
3,1,254,13.450461
3,5,253,19.226461
3,6,253,24.876308
3,3,256,34.186768
3,5,254,10.008615
3,1,255,15.366462
3,6,254,22.335384
3,2,257,27.814154
3,4,255,8.055693
3,6,255,12.856923
3,2,258,18.641232
3,5,255,25.258770
3,0,255,30.622154
3,1,256,37.926460
3,2,259,8.597231
3,3,259,13.978461
3,5,256,21.431385
3,6,256,30.333847
3,3,260,8.637846
3,4,257,16.807692
3,1,258,22.059999
3,2,260,28.333847
3,4,258,8.920923
3,3,261,13.831077
3,6,258,23.538155
3,1,259,33.127693
3,5,259,9.212615
3,0,259,14.518461
3,6,259,20.578461
3,4,259,25.707077
3,1,260,31.355385
9,260
3,1,261,18.307384
3,6,260,24.316307
3,0,260,32.217537
3,4,261,13.623077
3,6,261,19.335077
3,2,264,25.021538
